shape,mode,iteration,time_ns,time_ms,rows
diamond,baseline,1,3994055125,3994.055,1835
diamond,baseline,2,3998644208,3998.644,1835
diamond,baseline,3,3961120958,3961.121,1835
diamond,baseline,4,4001625583,4001.626,1835
diamond,baseline,5,3968967792,3968.968,1835
diamond,baseline,6,3968949875,3968.950,1835
diamond,baseline,7,3982350042,3982.350,1835
diamond,baseline,8,3952148042,3952.148,1835
diamond,baseline,9,3966325875,3966.326,1835
diamond,baseline,10,3984945334,3984.945,1835
diamond,wcoj,1,3892155292,3892.155,1835
diamond,wcoj,2,3897526792,3897.527,1835
diamond,wcoj,3,3881847417,3881.847,1835
diamond,wcoj,4,3879969041,3879.969,1835
diamond,wcoj,5,3877021750,3877.022,1835
diamond,wcoj,6,3997044917,3997.045,1835
diamond,wcoj,7,3939931750,3939.932,1835
diamond,wcoj,8,3924861417,3924.861,1835
diamond,wcoj,9,4167344042,4167.344,1835
diamond,wcoj,10,4267468000,4267.468,1835
diamond,combine,1,3577462292,3577.462,1
diamond,combine,2,3539475458,3539.475,1
diamond,combine,3,3329215125,3329.215,1
diamond,combine,4,3344006000,3344.006,1
diamond,combine,5,3337389917,3337.390,1
diamond,combine,6,3398050542,3398.051,1
diamond,combine,7,3386570959,3386.571,1
diamond,combine,8,3363192000,3363.192,1
diamond,combine,9,3328374000,3328.374,1
diamond,combine,10,3374312958,3374.313,1
diamond,combine-share,1,3365530542,3365.531,1
diamond,combine-share,2,3332474750,3332.475,1
diamond,combine-share,3,3348483000,3348.483,1
diamond,combine-share,4,3329727917,3329.728,1
diamond,combine-share,5,3299306583,3299.307,1
diamond,combine-share,6,3363135916,3363.136,1
diamond,combine-share,7,3296613750,3296.614,1
diamond,combine-share,8,3322479625,3322.480,1
diamond,combine-share,9,3348170125,3348.170,1
diamond,combine-share,10,3353901750,3353.902,1
