shape,mode,iteration,time_ns,time_ms,rows
rectangle,baseline,1,2041772709,2041.773,6335480
rectangle,baseline,2,1949820792,1949.821,6335480
rectangle,baseline,3,1935326750,1935.327,6335480
rectangle,baseline,4,1940319917,1940.320,6335480
rectangle,baseline,5,1932037667,1932.038,6335480
rectangle,baseline,6,1925972917,1925.973,6335480
rectangle,baseline,7,1920147958,1920.148,6335480
rectangle,baseline,8,1935438750,1935.439,6335480
rectangle,baseline,9,2007797209,2007.797,6335480
rectangle,baseline,10,1948753708,1948.754,6335480
rectangle,wcoj,1,4977495875,4977.496,6335480
rectangle,wcoj,2,4948648541,4948.649,6335480
rectangle,wcoj,3,4943838250,4943.838,6335480
rectangle,wcoj,4,4958877250,4958.877,6335480
rectangle,wcoj,5,4937459292,4937.459,6335480
rectangle,wcoj,6,4933912209,4933.912,6335480
rectangle,wcoj,7,4929046167,4929.046,6335480
rectangle,wcoj,8,4932773500,4932.774,6335480
rectangle,wcoj,9,4824788541,4824.789,6335480
rectangle,wcoj,10,4864243459,4864.243,6335480
rectangle,combine,1,3688978375,3688.978,1
rectangle,combine,2,3779484917,3779.485,1
rectangle,combine,3,3749920000,3749.920,1
rectangle,combine,4,3708213958,3708.214,1
rectangle,combine,5,3732175542,3732.176,1
rectangle,combine,6,3719167083,3719.167,1
rectangle,combine,7,3774795250,3774.795,1
rectangle,combine,8,3684912292,3684.912,1
rectangle,combine,9,3740233834,3740.234,1
rectangle,combine,10,3747951375,3747.951,1
rectangle,combine-share,1,3752462917,3752.463,1
rectangle,combine-share,2,3723201500,3723.202,1
rectangle,combine-share,3,3762669292,3762.669,1
rectangle,combine-share,4,3713109166,3713.109,1
rectangle,combine-share,5,3741101333,3741.101,1
rectangle,combine-share,6,3761872750,3761.873,1
rectangle,combine-share,7,3800659625,3800.660,1
rectangle,combine-share,8,3845823709,3845.824,1
rectangle,combine-share,9,3853963583,3853.964,1
rectangle,combine-share,10,3755025333,3755.025,1
