shape,mode,iteration,time_ns,time_ms,rows
rectangle,baseline,1,545210208,545.210,1583870
rectangle,baseline,2,503369375,503.369,1583870
rectangle,baseline,3,500990500,500.991,1583870
rectangle,baseline,4,499656542,499.657,1583870
rectangle,baseline,5,534111959,534.112,1583870
rectangle,baseline,6,502830125,502.830,1583870
rectangle,baseline,7,484263834,484.264,1583870
rectangle,baseline,8,488330292,488.330,1583870
rectangle,baseline,9,483428125,483.428,1583870
rectangle,baseline,10,495434958,495.435,1583870
rectangle,wcoj,1,1286175375,1286.175,1583870
rectangle,wcoj,2,1234968084,1234.968,1583870
rectangle,wcoj,3,1234498750,1234.499,1583870
rectangle,wcoj,4,1244983792,1244.984,1583870
rectangle,wcoj,5,1232755875,1232.756,1583870
rectangle,wcoj,6,1246081083,1246.081,1583870
rectangle,wcoj,7,1235599083,1235.599,1583870
rectangle,wcoj,8,1237562334,1237.562,1583870
rectangle,wcoj,9,1262602792,1262.603,1583870
rectangle,wcoj,10,1246055958,1246.056,1583870
rectangle,combine,1,1175559333,1175.559,1
rectangle,combine,2,1118845542,1118.846,1
rectangle,combine,3,1130096458,1130.096,1
rectangle,combine,4,1152916375,1152.916,1
rectangle,combine,5,1174083000,1174.083,1
rectangle,combine,6,1174721458,1174.721,1
rectangle,combine,7,1113910958,1113.911,1
rectangle,combine,8,1152170750,1152.171,1
rectangle,combine,9,1137414792,1137.415,1
rectangle,combine,10,1150785625,1150.786,1
rectangle,combine-share,1,1236655708,1236.656,1
rectangle,combine-share,2,1109789167,1109.789,1
rectangle,combine-share,3,1156185583,1156.186,1
rectangle,combine-share,4,1154196417,1154.196,1
rectangle,combine-share,5,1175401041,1175.401,1
rectangle,combine-share,6,1103028375,1103.028,1
rectangle,combine-share,7,1159302375,1159.302,1
rectangle,combine-share,8,1174048083,1174.048,1
rectangle,combine-share,9,1206959042,1206.959,1
rectangle,combine-share,10,1175100500,1175.101,1
