shape,mode,iteration,time_ns,time_ms,rows
triangle,baseline,1,89762167,89.762,1245
triangle,baseline,2,82625375,82.625,1245
triangle,baseline,3,83787625,83.788,1245
triangle,baseline,4,80773958,80.774,1245
triangle,baseline,5,73845708,73.846,1245
triangle,baseline,6,72140791,72.141,1245
triangle,baseline,7,70500833,70.501,1245
triangle,baseline,8,67983750,67.984,1245
triangle,baseline,9,69951750,69.952,1245
triangle,baseline,10,78705083,78.705,1245
triangle,wcoj,1,54434250,54.434,1245
triangle,wcoj,2,51831917,51.832,1245
triangle,wcoj,3,49312334,49.312,1245
triangle,wcoj,4,62940875,62.941,1245
triangle,wcoj,5,53117000,53.117,1245
triangle,wcoj,6,53876083,53.876,1245
triangle,wcoj,7,53161292,53.161,1245
triangle,wcoj,8,58338000,58.338,1245
triangle,wcoj,9,47660458,47.660,1245
triangle,wcoj,10,46205167,46.205,1245
triangle,combine,1,29620542,29.621,1
triangle,combine,2,27941542,27.942,1
triangle,combine,3,28958125,28.958,1
triangle,combine,4,29499084,29.499,1
triangle,combine,5,29977042,29.977,1
triangle,combine,6,30867250,30.867,1
triangle,combine,7,30096125,30.096,1
triangle,combine,8,29183333,29.183,1
triangle,combine,9,29146708,29.147,1
triangle,combine,10,33309709,33.310,1
triangle,combine-share,1,31305583,31.306,1
triangle,combine-share,2,30759208,30.759,1
triangle,combine-share,3,27138417,27.138,1
triangle,combine-share,4,28540458,28.540,1
triangle,combine-share,5,28942542,28.943,1
triangle,combine-share,6,30065291,30.065,1
triangle,combine-share,7,28426125,28.426,1
triangle,combine-share,8,29939083,29.939,1
triangle,combine-share,9,31817458,31.817,1
triangle,combine-share,10,35878542,35.879,1
rectangle,baseline,1,295155250,295.155,139670
rectangle,baseline,2,293604416,293.604,139670
rectangle,baseline,3,298266208,298.266,139670
rectangle,baseline,4,280498458,280.498,139670
rectangle,baseline,5,289635875,289.636,139670
rectangle,baseline,6,280385167,280.385,139670
rectangle,baseline,7,278633917,278.634,139670
rectangle,baseline,8,272762333,272.762,139670
rectangle,baseline,9,272222625,272.223,139670
rectangle,baseline,10,275013459,275.013,139670
rectangle,wcoj,1,615808292,615.808,139670
rectangle,wcoj,2,581573417,581.573,139670
rectangle,wcoj,3,592723958,592.724,139670
rectangle,wcoj,4,580766084,580.766,139670
rectangle,wcoj,5,583811084,583.811,139670
rectangle,wcoj,6,590268750,590.269,139670
rectangle,wcoj,7,583806792,583.807,139670
rectangle,wcoj,8,591184375,591.184,139670
rectangle,wcoj,9,590798875,590.799,139670
rectangle,wcoj,10,582889791,582.890,139670
rectangle,combine,1,423569041,423.569,1
rectangle,combine,2,403504500,403.505,1
rectangle,combine,3,399190625,399.191,1
rectangle,combine,4,392954833,392.955,1
rectangle,combine,5,406966000,406.966,1
rectangle,combine,6,403214667,403.215,1
rectangle,combine,7,399726416,399.726,1
rectangle,combine,8,396842416,396.842,1
rectangle,combine,9,397086584,397.087,1
rectangle,combine,10,402729542,402.730,1
rectangle,combine-share,1,425880792,425.881,1
rectangle,combine-share,2,400917667,400.918,1
rectangle,combine-share,3,400143292,400.143,1
rectangle,combine-share,4,417248083,417.248,1
rectangle,combine-share,5,418653000,418.653,1
rectangle,combine-share,6,412798375,412.798,1
rectangle,combine-share,7,395378125,395.378,1
rectangle,combine-share,8,397990292,397.990,1
rectangle,combine-share,9,399892542,399.893,1
rectangle,combine-share,10,401509625,401.510,1
diamond,baseline,1,4373720375,4373.720,1835
diamond,baseline,2,4522291000,4522.291,1835
diamond,baseline,3,4396456666,4396.457,1835
diamond,baseline,4,4345718959,4345.719,1835
diamond,baseline,5,4240420000,4240.420,1835
diamond,baseline,6,4540504167,4540.504,1835
diamond,baseline,7,4303474083,4303.474,1835
diamond,baseline,8,4222809084,4222.809,1835
diamond,baseline,9,4223753042,4223.753,1835
diamond,baseline,10,4288345667,4288.346,1835
diamond,wcoj,1,4191124416,4191.124,1835
diamond,wcoj,2,4217600791,4217.601,1835
diamond,wcoj,3,4186270417,4186.270,1835
diamond,wcoj,4,4175903166,4175.903,1835
diamond,wcoj,5,4227376500,4227.377,1835
diamond,wcoj,6,4116291792,4116.292,1835
diamond,wcoj,7,4150774750,4150.775,1835
diamond,wcoj,8,4133241791,4133.242,1835
diamond,wcoj,9,4149879333,4149.879,1835
diamond,wcoj,10,4150870750,4150.871,1835
diamond,combine,1,3496856166,3496.856,1
diamond,combine,2,3478612083,3478.612,1
diamond,combine,3,3462910333,3462.910,1
diamond,combine,4,3435323000,3435.323,1
diamond,combine,5,3573831125,3573.831,1
diamond,combine,6,3524645792,3524.646,1
diamond,combine,7,3509517666,3509.518,1
diamond,combine,8,3528359792,3528.360,1
diamond,combine,9,3431955833,3431.956,1
diamond,combine,10,3500239083,3500.239,1
diamond,combine-share,1,3528450708,3528.451,1
diamond,combine-share,2,3678318750,3678.319,1
diamond,combine-share,3,3517483709,3517.484,1
diamond,combine-share,4,3480742250,3480.742,1
diamond,combine-share,5,3516308000,3516.308,1
diamond,combine-share,6,3529106958,3529.107,1
diamond,combine-share,7,3534742833,3534.743,1
diamond,combine-share,8,3499330875,3499.331,1
diamond,combine-share,9,3620563667,3620.564,1
diamond,combine-share,10,3499841084,3499.841,1
