shape,mode,iteration,time_ns,time_ms,rows
triangle,baseline,1,3064095875,3064.096,2935495
triangle,baseline,2,3044496875,3044.497,2935495
triangle,baseline,3,3270899083,3270.899,2935495
triangle,baseline,4,3222187750,3222.188,2935495
triangle,baseline,5,2940611375,2940.611,2935495
triangle,wcoj,1,2278535750,2278.536,2935495
triangle,wcoj,2,1991184041,1991.184,2935495
triangle,wcoj,3,1869983375,1869.983,2935495
triangle,wcoj,4,1935671416,1935.671,2935495
triangle,wcoj,5,1928052125,1928.052,2935495
triangle,combine-binary,1,3327898500,3327.899,1
triangle,combine-binary,2,3098827791,3098.828,1
triangle,combine-binary,3,3068065417,3068.065,1
triangle,combine-binary,4,4242422250,4242.422,1
triangle,combine-binary,5,8768980000,8768.980,1
triangle,combine,1,4023715958,4023.716,1
triangle,combine,2,4477573750,4477.574,1
triangle,combine,3,4788447875,4788.448,1
triangle,combine,4,6300280416,6300.280,1
triangle,combine,5,4498708125,4498.708,1
triangle,combine-share,1,4973933167,4973.933,1
triangle,combine-share,2,2507460125,2507.460,1
triangle,combine-share,3,1978184333,1978.184,1
triangle,combine-share,4,1890173166,1890.173,1
triangle,combine-share,5,1873509666,1873.510,1
rectangle,baseline,1,119194730792,119194.731,6017085
rectangle,baseline,2,114104128084,114104.128,6017085
rectangle,baseline,3,111294435458,111294.435,6017085
rectangle,baseline,4,117616972083,117616.972,6017085
rectangle,baseline,5,108807817584,108807.818,6017085
rectangle,wcoj,1,41587791833,41587.792,6017085
rectangle,wcoj,2,40582699291,40582.699,6017085
rectangle,wcoj,3,40444159208,40444.159,6017085
rectangle,wcoj,4,40716255833,40716.256,6017085
rectangle,wcoj,5,41123776125,41123.776,6017085
rectangle,combine,1,45783936208,45783.936,1
rectangle,combine,2,44334599375,44334.599,1
rectangle,combine,3,44422092541,44422.093,1
rectangle,combine,4,44782484834,44782.485,1
rectangle,combine,5,45167090083,45167.090,1
rectangle,combine-share,1,44083400041,44083.400,1
rectangle,combine-share,2,44256144959,44256.145,1
rectangle,combine-share,3,42948488542,42948.489,1
rectangle,combine-share,4,44758713625,44758.714,1
rectangle,combine-share,5,45408294125,45408.294,1
