shape,mode,iteration,time_ns,time_ms,rows
fk-rectangle,baseline,1,866284417,866.284,11665
fk-rectangle,baseline,2,808326125,808.326,11665
fk-rectangle,baseline,3,808942250,808.942,11665
fk-rectangle,baseline,4,800325958,800.326,11665
fk-rectangle,baseline,5,824520166,824.520,11665
fk-rectangle,wcoj,1,1199814000,1199.814,11665
fk-rectangle,wcoj,2,1209089917,1209.090,11665
fk-rectangle,wcoj,3,1196409334,1196.409,11665
fk-rectangle,wcoj,4,1185851792,1185.852,11665
fk-rectangle,wcoj,5,1200162875,1200.163,11665
fk-rectangle,combine,1,1217729375,1217.729,1
fk-rectangle,combine,2,1214204417,1214.204,1
fk-rectangle,combine,3,1182388583,1182.389,1
fk-rectangle,combine,4,1182544333,1182.544,1
fk-rectangle,combine,5,1259702416,1259.702,1
fk-rectangle,combine-share,1,1249083250,1249.083,1
fk-rectangle,combine-share,2,1166605792,1166.606,1
fk-rectangle,combine-share,3,1131142583,1131.143,1
fk-rectangle,combine-share,4,1160994667,1160.995,1
fk-rectangle,combine-share,5,1173988208,1173.988,1
fk-diamond,baseline,1,1994943417,1994.943,11665
fk-diamond,baseline,2,1949691834,1949.692,11665
fk-diamond,baseline,3,1938518750,1938.519,11665
fk-diamond,baseline,4,1931936334,1931.936,11665
fk-diamond,baseline,5,1929665708,1929.666,11665
fk-diamond,wcoj,1,7628346000,7628.346,11665
fk-diamond,wcoj,2,7615957125,7615.957,11665
fk-diamond,wcoj,3,7557701917,7557.702,11665
fk-diamond,wcoj,4,7484058292,7484.058,11665
fk-diamond,wcoj,5,7366462958,7366.463,11665
fk-diamond,combine,1,8079048458,8079.048,1
fk-diamond,combine,2,8107568792,8107.569,1
fk-diamond,combine,3,7978361208,7978.361,1
fk-diamond,combine,4,7968918583,7968.919,1
fk-diamond,combine,5,8084464667,8084.465,1
fk-diamond,combine-share,1,7922720541,7922.721,1
fk-diamond,combine-share,2,7887575750,7887.576,1
fk-diamond,combine-share,3,7847189084,7847.189,1
fk-diamond,combine-share,4,7769026125,7769.026,1
fk-diamond,combine-share,5,7724448041,7724.448,1
