shape,mode,iteration,time_ns,time_ms,rows
triangle,baseline,1,237467708,237.468,18540
triangle,baseline,2,237197209,237.197,18540
triangle,baseline,3,202775292,202.775,18540
triangle,baseline,4,205968416,205.968,18540
triangle,baseline,5,199577334,199.577,18540
triangle,baseline,6,200622833,200.623,18540
triangle,baseline,7,202085708,202.086,18540
triangle,baseline,8,200084375,200.084,18540
triangle,baseline,9,202544375,202.544,18540
triangle,baseline,10,203794417,203.794,18540
triangle,wcoj,1,138977125,138.977,18540
triangle,wcoj,2,141735000,141.735,18540
triangle,wcoj,3,136598750,136.599,18540
triangle,wcoj,4,128651833,128.652,18540
triangle,wcoj,5,125771750,125.772,18540
triangle,wcoj,6,125859875,125.860,18540
triangle,wcoj,7,129440542,129.441,18540
triangle,wcoj,8,128047833,128.048,18540
triangle,wcoj,9,126668958,126.669,18540
triangle,wcoj,10,129509958,129.510,18540
triangle,combine,1,85929333,85.929,1
triangle,combine,2,89595875,89.596,1
triangle,combine,3,90209167,90.209,1
triangle,combine,4,79038458,79.038,1
triangle,combine,5,81047834,81.048,1
triangle,combine,6,84892917,84.893,1
triangle,combine,7,80168083,80.168,1
triangle,combine,8,80914042,80.914,1
triangle,combine,9,79880292,79.880,1
triangle,combine,10,79336500,79.337,1
triangle,combine-share,1,87741959,87.742,1
triangle,combine-share,2,90791625,90.792,1
triangle,combine-share,3,84213583,84.214,1
triangle,combine-share,4,80143208,80.143,1
triangle,combine-share,5,81297333,81.297,1
triangle,combine-share,6,81367834,81.368,1
triangle,combine-share,7,80961708,80.962,1
triangle,combine-share,8,82716250,82.716,1
triangle,combine-share,9,80436333,80.436,1
triangle,combine-share,10,80470750,80.471,1
