shape,mode,iteration,time_ns,time_ms,rows
triangle,baseline,1,1359954000,1359.954,38850
triangle,baseline,2,1264087875,1264.088,38850
triangle,baseline,3,1207326125,1207.326,38850
triangle,baseline,4,1163680916,1163.681,38850
triangle,baseline,5,1211800125,1211.800,38850
triangle,baseline,6,1192985209,1192.985,38850
triangle,baseline,7,1257216500,1257.217,38850
triangle,baseline,8,1267989584,1267.990,38850
triangle,baseline,9,1276094625,1276.095,38850
triangle,baseline,10,1337640250,1337.640,38850
triangle,wcoj,1,231833041,231.833,38850
triangle,wcoj,2,224906083,224.906,38850
triangle,wcoj,3,229973375,229.973,38850
triangle,wcoj,4,229780375,229.780,38850
triangle,wcoj,5,242201458,242.201,38850
triangle,wcoj,6,209385125,209.385,38850
triangle,wcoj,7,241126125,241.126,38850
triangle,wcoj,8,218081083,218.081,38850
triangle,wcoj,9,211534750,211.535,38850
triangle,wcoj,10,231637250,231.637,38850
triangle,combine,1,217559500,217.560,1
triangle,combine,2,185442667,185.443,1
triangle,combine,3,186616042,186.616,1
triangle,combine,4,183966375,183.966,1
triangle,combine,5,181142375,181.142,1
triangle,combine,6,184104916,184.105,1
triangle,combine,7,177625375,177.625,1
triangle,combine,8,183087167,183.087,1
triangle,combine,9,186042834,186.043,1
triangle,combine,10,188744083,188.744,1
triangle,combine-share,1,205772375,205.772,1
triangle,combine-share,2,201824375,201.824,1
triangle,combine-share,3,177833166,177.833,1
triangle,combine-share,4,187547125,187.547,1
triangle,combine-share,5,180111041,180.111,1
triangle,combine-share,6,180070791,180.071,1
triangle,combine-share,7,180775666,180.776,1
triangle,combine-share,8,182650250,182.650,1
triangle,combine-share,9,178055875,178.056,1
triangle,combine-share,10,190904583,190.905,1
