shape,mode,iteration,time_ns,time_ms,rows
diamond,baseline,1,4512896541,4512.897,19010
diamond,baseline,2,4689508459,4689.508,19010
diamond,baseline,3,4706628500,4706.629,19010
diamond,baseline,4,4744353500,4744.354,19010
diamond,baseline,5,4810536333,4810.536,19010
diamond,baseline,6,6536825958,6536.826,19010
diamond,baseline,7,5012228792,5012.229,19010
diamond,baseline,8,5871989333,5871.989,19010
diamond,baseline,9,5867780292,5867.780,19010
diamond,baseline,10,5206315209,5206.315,19010
diamond,wcoj,1,4743269000,4743.269,19010
diamond,wcoj,2,4512954833,4512.955,19010
diamond,wcoj,3,4498907458,4498.907,19010
diamond,wcoj,4,4558335125,4558.335,19010
diamond,wcoj,5,4543896208,4543.896,19010
diamond,wcoj,6,4593840625,4593.841,19010
diamond,wcoj,7,4686646708,4686.647,19010
diamond,wcoj,8,4437245292,4437.245,19010
diamond,wcoj,9,4385678792,4385.679,19010
diamond,wcoj,10,4332356042,4332.356,19010
diamond,combine,1,3657022959,3657.023,1
diamond,combine,2,3661706417,3661.706,1
diamond,combine,3,3659131875,3659.132,1
diamond,combine,4,3668436542,3668.437,1
diamond,combine,5,3590759250,3590.759,1
diamond,combine,6,3679675375,3679.675,1
diamond,combine,7,3657243458,3657.243,1
diamond,combine,8,3659414208,3659.414,1
diamond,combine,9,3726412333,3726.412,1
diamond,combine,10,3663005417,3663.005,1
diamond,combine-share,1,3640115125,3640.115,1
diamond,combine-share,2,3746567708,3746.568,1
diamond,combine-share,3,3554138625,3554.139,1
diamond,combine-share,4,6092911958,6092.912,1
diamond,combine-share,5,7370809541,7370.810,1
diamond,combine-share,6,3809556750,3809.557,1
diamond,combine-share,7,3675194625,3675.195,1
diamond,combine-share,8,3621347500,3621.348,1
diamond,combine-share,9,3727824208,3727.824,1
diamond,combine-share,10,3720745875,3720.746,1
