Building Apache Calcite 1.41.0-SNAPSHOT
mode,iteration,time_ns,time_ms,rows
baseline,1,135697042,135.697,3708
baseline,2,126867541,126.868,3708
baseline,3,128558250,128.558,3708
baseline,4,185133000,185.133,3708
baseline,5,147891875,147.892,3708
baseline,6,162658334,162.658,3708
baseline,7,147720250,147.720,3708
baseline,8,128482458,128.482,3708
baseline,9,171948875,171.949,3708
baseline,10,131459750,131.460,3708
wcoj,1,82807708,82.808,3708
wcoj,2,73080709,73.081,3708
wcoj,3,94865791,94.866,3708
wcoj,4,90392375,90.392,3708
wcoj,5,114692500,114.693,3708
wcoj,6,82322916,82.323,3708
wcoj,7,156529500,156.530,3708
wcoj,8,116841833,116.842,3708
wcoj,9,80865417,80.865,3708
wcoj,10,81245375,81.245,3708
combine,1,65405333,65.405,1
combine,2,67183792,67.184,1
combine,3,73463041,73.463,1
combine,4,62861250,62.861,1
combine,5,101678166,101.678,1
combine,6,88075958,88.076,1
combine,7,58811667,58.812,1
combine,8,92061833,92.062,1
combine,9,65611916,65.612,1
combine,10,75879167,75.879,1
combine-share,1,66229625,66.230,1
combine-share,2,66509500,66.510,1
combine-share,3,57863583,57.864,1
combine-share,4,60834334,60.834,1
combine-share,5,56756875,56.757,1
combine-share,6,82950625,82.951,1
combine-share,7,75853458,75.853,1
combine-share,8,72562875,72.563,1
combine-share,9,70051041,70.051,1
combine-share,10,58824917,58.825,1
