mode,iteration,time_ns,time_ms,rows
baseline,1,775786083,775.786,37080
baseline,2,694261959,694.262,37080
baseline,3,681918375,681.918,37080
baseline,4,625540541,625.541,37080
baseline,5,529018125,529.018,37080
baseline,6,606242833,606.243,37080
baseline,7,646634792,646.635,37080
baseline,8,613874667,613.875,37080
baseline,9,664247208,664.247,37080
baseline,10,632318208,632.318,37080
wcoj,1,403400292,403.400,37080
wcoj,2,378438416,378.438,37080
wcoj,3,349661750,349.662,37080
wcoj,4,335408250,335.408,37080
wcoj,5,344143750,344.144,37080
wcoj,6,325106416,325.106,37080
wcoj,7,324083709,324.084,37080
wcoj,8,321581333,321.581,37080
wcoj,9,321213125,321.213,37080
wcoj,10,310323625,310.324,37080
combine,1,285366833,285.367,1
combine,2,265119709,265.120,1
combine,3,255577208,255.577,1
combine,4,229335917,229.336,1
combine,5,215923083,215.923,1
combine,6,213420916,213.421,1
combine,7,223089250,223.089,1
combine,8,217149000,217.149,1
combine,9,207715167,207.715,1
combine,10,206547750,206.548,1
