shape,mode,iteration,time_ns,time_ms,rows
rectangle,baseline,1,9331209417,9331.209,6335480
rectangle,baseline,2,5877278667,5877.279,6335480
rectangle,baseline,3,5058151375,5058.151,6335480
rectangle,baseline,4,4706070125,4706.070,6335480
rectangle,baseline,5,5425826500,5425.827,6335480
rectangle,baseline,6,7971514667,7971.515,6335480
rectangle,baseline,7,8612106125,8612.106,6335480
rectangle,baseline,8,7167304375,7167.304,6335480
rectangle,baseline,9,8207165083,8207.165,6335480
rectangle,baseline,10,9240194958,9240.195,6335480
rectangle,wcoj,1,27236847375,27236.847,6335480
rectangle,wcoj,2,23052562459,23052.562,6335480
rectangle,wcoj,3,22290393625,22290.394,6335480
rectangle,wcoj,4,20979866291,20979.866,6335480
rectangle,wcoj,5,19279530542,19279.531,6335480
rectangle,wcoj,6,16441723375,16441.723,6335480
rectangle,wcoj,7,28960917792,28960.918,6335480
rectangle,wcoj,8,19071800708,19071.801,6335480
rectangle,wcoj,9,18069776666,18069.777,6335480
rectangle,wcoj,10,17379375417,17379.375,6335480
rectangle,combine,1,11818312917,11818.313,1
rectangle,combine,2,30369015834,30369.016,1
rectangle,combine,3,18160650916,18160.651,1
rectangle,combine,4,9759989167,9759.989,1
rectangle,combine,5,4496932083,4496.932,1
rectangle,combine,6,4044133084,4044.133,1
rectangle,combine,7,4420129584,4420.130,1
rectangle,combine,8,4492952750,4492.953,1
rectangle,combine,9,4154098250,4154.098,1
rectangle,combine,10,4619280000,4619.280,1
rectangle,combine-share,1,4752221667,4752.222,1
rectangle,combine-share,2,4032622792,4032.623,1
rectangle,combine-share,3,3930544000,3930.544,1
rectangle,combine-share,4,4049010542,4049.011,1
rectangle,combine-share,5,4279466750,4279.467,1
rectangle,combine-share,6,4791730292,4791.730,1
rectangle,combine-share,7,4907189583,4907.190,1
rectangle,combine-share,8,4225231292,4225.231,1
rectangle,combine-share,9,3982916500,3982.917,1
rectangle,combine-share,10,3964551458,3964.551,1
