shape,mode,iteration,time_ns,time_ms,rows
rectangle,baseline,1,1495273125,1495.273,5767960
rectangle,baseline,2,1569568458,1569.568,5767960
rectangle,baseline,3,1317287375,1317.287,5767960
rectangle,baseline,4,1275227750,1275.228,5767960
rectangle,baseline,5,1280763625,1280.764,5767960
rectangle,baseline,6,1269734042,1269.734,5767960
rectangle,baseline,7,1243133500,1243.134,5767960
rectangle,baseline,8,1259664042,1259.664,5767960
rectangle,baseline,9,1401159709,1401.160,5767960
rectangle,baseline,10,1305998667,1305.999,5767960
rectangle,wcoj,1,3727093791,3727.094,5767960
rectangle,wcoj,2,3570052708,3570.053,5767960
rectangle,wcoj,3,3587787208,3587.787,5767960
rectangle,wcoj,4,3805062208,3805.062,5767960
rectangle,wcoj,5,3635543959,3635.544,5767960
rectangle,wcoj,6,3632315625,3632.316,5767960
rectangle,wcoj,7,3562570709,3562.571,5767960
rectangle,wcoj,8,3618517250,3618.517,5767960
rectangle,wcoj,9,3659017959,3659.018,5767960
rectangle,wcoj,10,3604065209,3604.065,5767960
rectangle,combine,1,3822468208,3822.468,1
rectangle,combine,2,4037706416,4037.706,1
rectangle,combine,3,4059136833,4059.137,1
rectangle,combine,4,3943457541,3943.458,1
rectangle,combine,5,4004338875,4004.339,1
rectangle,combine,6,5873863208,5873.863,1
rectangle,combine,7,4185578541,4185.579,1
rectangle,combine,8,4311055041,4311.055,1
rectangle,combine,9,5275929709,5275.930,1
rectangle,combine,10,5132283833,5132.284,1
rectangle,combine-share,1,4700097167,4700.097,1
rectangle,combine-share,2,4052503459,4052.503,1
rectangle,combine-share,3,3955187291,3955.187,1
rectangle,combine-share,4,3989407333,3989.407,1
rectangle,combine-share,5,4075705375,4075.705,1
rectangle,combine-share,6,3979225041,3979.225,1
rectangle,combine-share,7,4131921958,4131.922,1
rectangle,combine-share,8,4230390625,4230.391,1
rectangle,combine-share,9,4080892292,4080.892,1
rectangle,combine-share,10,3921690042,3921.690,1
