shape,mode,iteration,time_ns,time_ms,rows
triangle,baseline,1,123495875,123.496,4995
triangle,baseline,2,110010750,110.011,4995
triangle,baseline,3,107338959,107.339,4995
triangle,baseline,4,180733833,180.734,4995
triangle,baseline,5,153995250,153.995,4995
triangle,baseline,6,126236417,126.236,4995
triangle,baseline,7,138529625,138.530,4995
triangle,baseline,8,116421542,116.422,4995
triangle,baseline,9,158235125,158.235,4995
triangle,baseline,10,150673709,150.674,4995
triangle,wcoj,1,86399625,86.400,4995
triangle,wcoj,2,106247917,106.248,4995
triangle,wcoj,3,80804333,80.804,4995
triangle,wcoj,4,81339500,81.340,4995
triangle,wcoj,5,90189209,90.189,4995
triangle,wcoj,6,84957625,84.958,4995
triangle,wcoj,7,96432167,96.432,4995
triangle,wcoj,8,100228000,100.228,4995
triangle,wcoj,9,93159459,93.159,4995
triangle,wcoj,10,92783458,92.783,4995
triangle,combine,1,49019000,49.019,1
triangle,combine,2,51281791,51.282,1
triangle,combine,3,59478875,59.479,1
triangle,combine,4,58310875,58.311,1
triangle,combine,5,62259583,62.260,1
triangle,combine,6,61164209,61.164,1
triangle,combine,7,59892042,59.892,1
triangle,combine,8,59126083,59.126,1
triangle,combine,9,54991041,54.991,1
triangle,combine,10,57649542,57.650,1
triangle,combine-share,1,46740750,46.741,1
triangle,combine-share,2,50602459,50.602,1
triangle,combine-share,3,60523959,60.524,1
triangle,combine-share,4,62838875,62.839,1
triangle,combine-share,5,56807917,56.808,1
triangle,combine-share,6,58342833,58.343,1
triangle,combine-share,7,58295750,58.296,1
triangle,combine-share,8,57938834,57.939,1
triangle,combine-share,9,52052500,52.053,1
triangle,combine-share,10,52750542,52.751,1
rectangle,baseline,1,451145334,451.145,379880
rectangle,baseline,2,434596458,434.596,379880
rectangle,baseline,3,417563625,417.564,379880
rectangle,baseline,4,436512959,436.513,379880
rectangle,baseline,5,471369417,471.369,379880
rectangle,baseline,6,415886250,415.886,379880
rectangle,baseline,7,517332083,517.332,379880
rectangle,baseline,8,461820417,461.820,379880
rectangle,baseline,9,510949458,510.949,379880
rectangle,baseline,10,423561000,423.561,379880
rectangle,wcoj,1,987817125,987.817,379880
rectangle,wcoj,2,938620416,938.620,379880
rectangle,wcoj,3,931990667,931.991,379880
rectangle,wcoj,4,931563458,931.563,379880
rectangle,wcoj,5,948085458,948.085,379880
rectangle,wcoj,6,965169250,965.169,379880
rectangle,wcoj,7,921381417,921.381,379880
rectangle,wcoj,8,933074250,933.074,379880
rectangle,wcoj,9,917220333,917.220,379880
rectangle,wcoj,10,921738917,921.739,379880
rectangle,combine,1,749605917,749.606,1
rectangle,combine,2,681178792,681.179,1
rectangle,combine,3,686638875,686.639,1
rectangle,combine,4,678302583,678.303,1
rectangle,combine,5,701840167,701.840,1
rectangle,combine,6,746046042,746.046,1
rectangle,combine,7,862605459,862.605,1
rectangle,combine,8,955892291,955.892,1
rectangle,combine,9,799570875,799.571,1
rectangle,combine,10,755145750,755.146,1
rectangle,combine-share,1,994060125,994.060,1
rectangle,combine-share,2,1073270750,1073.271,1
rectangle,combine-share,3,1011849459,1011.849,1
rectangle,combine-share,4,815942583,815.943,1
rectangle,combine-share,5,1284536041,1284.536,1
rectangle,combine-share,6,1542680292,1542.680,1
rectangle,combine-share,7,1580945000,1580.945,1
rectangle,combine-share,8,1404125583,1404.126,1
rectangle,combine-share,9,1504329000,1504.329,1
rectangle,combine-share,10,1517009042,1517.009,1
diamond,baseline,1,25242819625,25242.820,10905
diamond,baseline,2,26934776917,26934.777,10905
diamond,baseline,3,17717860375,17717.860,10905
diamond,baseline,4,31031422333,31031.422,10905
diamond,baseline,5,17398439375,17398.439,10905
diamond,baseline,6,12976961333,12976.961,10905
diamond,baseline,7,10477342459,10477.342,10905
diamond,baseline,8,16470639334,16470.639,10905
diamond,baseline,9,16197008708,16197.009,10905
diamond,baseline,10,18461079542,18461.080,10905
diamond,wcoj,1,23224053250,23224.053,10905
diamond,wcoj,2,19089788542,19089.789,10905
diamond,wcoj,3,18942708292,18942.708,10905
diamond,wcoj,4,16395776541,16395.777,10905
diamond,wcoj,5,20054544917,20054.545,10905
diamond,wcoj,6,12579168416,12579.168,10905
diamond,wcoj,7,18952820167,18952.820,10905
diamond,wcoj,8,20065617042,20065.617,10905
diamond,wcoj,9,15918213041,15918.213,10905
diamond,wcoj,10,15119820917,15119.821,10905
diamond,combine,1,11588905166,11588.905,1
diamond,combine,2,12475571167,12475.571,1
diamond,combine,3,11901615500,11901.616,1
diamond,combine,4,30393465083,30393.465,1
diamond,combine,5,15870587875,15870.588,1
diamond,combine,6,11469080625,11469.081,1
diamond,combine,7,4583223875,4583.224,1
diamond,combine,8,3957926125,3957.926,1
diamond,combine,9,4166172083,4166.172,1
diamond,combine,10,4311560917,4311.561,1
diamond,combine-share,1,4167200250,4167.200,1
diamond,combine-share,2,4423798417,4423.798,1
diamond,combine-share,3,4273374917,4273.375,1
diamond,combine-share,4,4188580542,4188.581,1
diamond,combine-share,5,3820347542,3820.348,1
diamond,combine-share,6,3767735167,3767.735,1
diamond,combine-share,7,3856736042,3856.736,1
diamond,combine-share,8,4159958042,4159.958,1
diamond,combine-share,9,4410837167,4410.837,1
diamond,combine-share,10,4892060875,4892.061,1
