mode,iteration,time_ns,time_ms,rows
baseline,1,957442750,957.443,17625
baseline,2,804303416,804.303,17625
baseline,3,758810125,758.810,17625
baseline,4,723179958,723.180,17625
baseline,5,714577250,714.577,17625
baseline,6,667754250,667.754,17625
baseline,7,718290667,718.291,17625
baseline,8,729564625,729.565,17625
baseline,9,885472792,885.473,17625
baseline,10,764053625,764.054,17625
wcoj,1,210664583,210.665,17625
wcoj,2,255460792,255.461,17625
wcoj,3,293334042,293.334,17625
wcoj,4,285497667,285.498,17625
wcoj,5,211444125,211.444,17625
wcoj,6,253373583,253.374,17625
wcoj,7,229299292,229.299,17625
wcoj,8,204356209,204.356,17625
wcoj,9,221121583,221.122,17625
wcoj,10,246917708,246.918,17625
combine,1,239436917,239.437,1
combine,2,237124625,237.125,1
combine,3,211024500,211.025,1
combine,4,204152041,204.152,1
combine,5,182407209,182.407,1
combine,6,180956333,180.956,1
combine,7,203923000,203.923,1
combine,8,174777584,174.778,1
combine,9,175866750,175.867,1
combine,10,207965583,207.966,1
combine-share,1,169980667,169.981,1
combine-share,2,191272042,191.272,1
combine-share,3,224791917,224.792,1
combine-share,4,207367917,207.368,1
combine-share,5,194183167,194.183,1
combine-share,6,179050542,179.051,1
combine-share,7,172349250,172.349,1
combine-share,8,191101625,191.102,1
combine-share,9,202590875,202.591,1
combine-share,10,189448292,189.448,1
