Building Apache Calcite 1.41.0-SNAPSHOT
mode,iteration,time_ns,time_ms,rows
baseline,1,257645959,257.646,1665
baseline,2,176664000,176.664,1665
baseline,3,148298042,148.298,1665
baseline,4,188000292,188.000,1665
baseline,5,184513250,184.513,1665
baseline,6,190461292,190.461,1665
baseline,7,162688250,162.688,1665
baseline,8,155832708,155.833,1665
baseline,9,211020250,211.020,1665
baseline,10,179922041,179.922,1665
wcoj,1,163204125,163.204,1665
wcoj,2,186618834,186.619,1665
wcoj,3,174470083,174.470,1665
wcoj,4,102259792,102.260,1665
wcoj,5,124373250,124.373,1665
wcoj,6,126354333,126.354,1665
wcoj,7,145910542,145.911,1665
wcoj,8,138280208,138.280,1665
wcoj,9,191541500,191.542,1665
wcoj,10,213542250,213.542,1665
combine,1,71405667,71.406,1
combine,2,172087292,172.087,1
combine,3,174502000,174.502,1
combine,4,68640083,68.640,1
combine,5,115193584,115.194,1
combine,6,82262000,82.262,1
combine,7,80875583,80.876,1
combine,8,65911875,65.912,1
combine,9,103903584,103.904,1
combine,10,63954000,63.954,1
combine-share,1,187358958,187.359,1
combine-share,2,230279416,230.279,1
combine-share,3,217233750,217.234,1
combine-share,4,118970375,118.970,1
combine-share,5,145212542,145.213,1
combine-share,6,93954584,93.955,1
combine-share,7,174781833,174.782,1
combine-share,8,135251416,135.251,1
combine-share,9,103031166,103.031,1
combine-share,10,101215541,101.216,1
