shape,mode,iteration,time_ns,time_ms,rows
triangle,baseline,1,7771071875,7771.072,2935495
triangle,baseline,2,7365304167,7365.304,2935495
triangle,baseline,3,7797902083,7797.902,2935495
triangle,baseline,4,7287254417,7287.254,2935495
triangle,baseline,5,5052728875,5052.729,2935495
triangle,baseline,6,4993027667,4993.028,2935495
triangle,baseline,7,5972167750,5972.168,2935495
triangle,baseline,8,5804225500,5804.226,2935495
triangle,baseline,9,4659429667,4659.430,2935495
triangle,baseline,10,4313450125,4313.450,2935495
triangle,wcoj,1,2639534584,2639.535,2935495
triangle,wcoj,2,2697015750,2697.016,2935495
triangle,wcoj,3,3588673125,3588.673,2935495
triangle,wcoj,4,3376305833,3376.306,2935495
triangle,wcoj,5,2962066292,2962.066,2935495
triangle,wcoj,6,2601092125,2601.092,2935495
triangle,wcoj,7,2597971375,2597.971,2935495
triangle,wcoj,8,2695783750,2695.784,2935495
triangle,wcoj,9,3129982958,3129.983,2935495
triangle,wcoj,10,3694470500,3694.471,2935495
triangle,combine,1,3119094042,3119.094,1
triangle,combine,2,3896468500,3896.469,1
triangle,combine,3,4783560458,4783.560,1
triangle,combine,4,4368371167,4368.371,1
triangle,combine,5,4089272833,4089.273,1
triangle,combine,6,3724411208,3724.411,1
triangle,combine,7,3816462416,3816.462,1
triangle,combine,8,4194640333,4194.640,1
triangle,combine,9,3619357666,3619.358,1
triangle,combine,10,3224193416,3224.193,1
triangle,combine-share,1,2503972459,2503.972,1
triangle,combine-share,2,2550673000,2550.673,1
triangle,combine-share,3,2519229000,2519.229,1
triangle,combine-share,4,2521488417,2521.488,1
triangle,combine-share,5,2716218209,2716.218,1
triangle,combine-share,6,2463058458,2463.058,1
triangle,combine-share,7,2494658416,2494.658,1
triangle,combine-share,8,2430930458,2430.930,1
triangle,combine-share,9,2469791958,2469.792,1
triangle,combine-share,10,2435764500,2435.765,1
rectangle,baseline,1,212582210417,212582.210,6017085
rectangle,baseline,2,130789709416,130789.709,6017085
rectangle,baseline,3,123389513583,123389.514,6017085
rectangle,baseline,4,117239876833,117239.877,6017085
rectangle,baseline,5,111081556583,111081.557,6017085
rectangle,baseline,6,119759573250,119759.573,6017085
rectangle,baseline,7,130539399959,130539.400,6017085
rectangle,baseline,8,116052395166,116052.395,6017085
rectangle,baseline,9,111992110958,111992.111,6017085
rectangle,baseline,10,109681190625,109681.191,6017085
rectangle,wcoj,1,41390588250,41390.588,6017085
rectangle,wcoj,2,41196601959,41196.602,6017085
rectangle,wcoj,3,41025722084,41025.722,6017085
rectangle,wcoj,4,41187616625,41187.617,6017085
rectangle,wcoj,5,41273704958,41273.705,6017085
rectangle,wcoj,6,40503032958,40503.033,6017085
rectangle,wcoj,7,39913428041,39913.428,6017085
rectangle,wcoj,8,39952957417,39952.957,6017085
rectangle,wcoj,9,40610911542,40610.912,6017085
rectangle,wcoj,10,40663692500,40663.693,6017085
fk-triangle,baseline,1,968523958,968.524,300875
fk-triangle,baseline,2,1175513667,1175.514,300875
fk-triangle,baseline,3,918978583,918.979,300875
fk-triangle,baseline,4,877696917,877.697,300875
fk-triangle,baseline,5,837084334,837.084,300875
fk-triangle,baseline,6,799081375,799.081,300875
fk-triangle,baseline,7,849397541,849.398,300875
fk-triangle,baseline,8,946506958,946.507,300875
fk-triangle,baseline,9,882557500,882.558,300875
fk-triangle,baseline,10,1017661875,1017.662,300875
fk-triangle,wcoj,1,1466418666,1466.419,300875
fk-triangle,wcoj,2,1146365125,1146.365,300875
fk-triangle,wcoj,3,774866083,774.866,300875
fk-triangle,wcoj,4,802115125,802.115,300875
fk-triangle,wcoj,5,668169791,668.170,300875
fk-triangle,wcoj,6,771434458,771.434,300875
fk-triangle,wcoj,7,752534458,752.534,300875
fk-triangle,wcoj,8,1015489250,1015.489,300875
fk-triangle,wcoj,9,685173625,685.174,300875
fk-triangle,wcoj,10,732631667,732.632,300875
fk-triangle,combine,1,771410000,771.410,1
fk-triangle,combine,2,944720750,944.721,1
fk-triangle,combine,3,732116000,732.116,1
fk-triangle,combine,4,1057973125,1057.973,1
fk-triangle,combine,5,627824041,627.824,1
fk-triangle,combine,6,692303542,692.304,1
fk-triangle,combine,7,682755625,682.756,1
fk-triangle,combine,8,644890208,644.890,1
fk-triangle,combine,9,637806709,637.807,1
fk-triangle,combine,10,619331167,619.331,1
fk-triangle,combine-share,1,531960208,531.960,1
fk-triangle,combine-share,2,580457375,580.457,1
fk-triangle,combine-share,3,563476375,563.476,1
fk-triangle,combine-share,4,557278500,557.279,1
fk-triangle,combine-share,5,537280875,537.281,1
fk-triangle,combine-share,6,734634625,734.635,1
fk-triangle,combine-share,7,563708833,563.709,1
fk-triangle,combine-share,8,552078250,552.078,1
fk-triangle,combine-share,9,502768709,502.769,1
fk-triangle,combine-share,10,607573084,607.573,1
rectangle,combine,1,43302428625,43302.429,1
rectangle,combine,2,44182671583,44182.672,1
rectangle,combine,3,43549320250,43549.320,1
rectangle,combine,4,43417018000,43417.018,1
rectangle,combine,5,43624396166,43624.396,1
rectangle,combine,6,43681876458,43681.876,1
rectangle,combine,7,44353148208,44353.148,1
rectangle,combine,8,44055548583,44055.549,1
rectangle,combine,9,44472214916,44472.215,1
rectangle,combine,10,44247335542,44247.336,1
rectangle,combine-share,1,45550544791,45550.545,1
rectangle,combine-share,2,45430018958,45430.019,1
rectangle,combine-share,3,45607801583,45607.802,1
rectangle,combine-share,4,45586949916,45586.950,1
rectangle,combine-share,5,46318818625,46318.819,1
rectangle,combine-share,6,44873667500,44873.668,1
rectangle,combine-share,7,45946563791,45946.564,1
rectangle,combine-share,8,46340042750,46340.043,1
rectangle,combine-share,9,49978979500,49978.980,1
rectangle,combine-share,10,47793997459,47793.997,1
triangle,combine-binary,1,3385157209,3385.157,1
triangle,combine-binary,2,3537974750,3537.975,1
triangle,combine-binary,3,3298137958,3298.138,1
triangle,combine-binary,4,3383575542,3383.576,1
triangle,combine-binary,5,3541047542,3541.048,1
triangle,combine-binary,6,4120281625,4120.282,1
triangle,combine-binary,7,3642303375,3642.303,1
triangle,combine-binary,8,3510309084,3510.309,1
triangle,combine-binary,9,3566378792,3566.379,1
triangle,combine-binary,10,3474839792,3474.840,1
fk-triangle,combine-binary,1,618160667,618.161,1
fk-triangle,combine-binary,2,589387750,589.388,1
fk-triangle,combine-binary,3,599831250,599.831,1
fk-triangle,combine-binary,4,617437708,617.438,1
fk-triangle,combine-binary,5,583819333,583.819,1
fk-triangle,combine-binary,6,573382542,573.383,1
fk-triangle,combine-binary,7,716830250,716.830,1
fk-triangle,combine-binary,8,590830458,590.830,1
fk-triangle,combine-binary,9,580518084,580.518,1
fk-triangle,combine-binary,10,523727000,523.727,1
