shape,mode,iteration,time_ns,time_ms,rows
triangle,baseline,1,682698209,682.698,300875
triangle,baseline,2,521947459,521.947,300875
triangle,baseline,3,589178458,589.178,300875
triangle,baseline,4,527529750,527.530,300875
triangle,baseline,5,510667459,510.667,300875
triangle,baseline,6,543745208,543.745,300875
triangle,baseline,7,553785084,553.785,300875
triangle,baseline,8,520405584,520.406,300875
triangle,baseline,9,487125250,487.125,300875
triangle,baseline,10,499177500,499.178,300875
triangle,wcoj,1,398077833,398.078,300875
triangle,wcoj,2,385238375,385.238,300875
triangle,wcoj,3,384979625,384.980,300875
triangle,wcoj,4,387043125,387.043,300875
triangle,wcoj,5,401881792,401.882,300875
triangle,wcoj,6,382615959,382.616,300875
triangle,wcoj,7,381256167,381.256,300875
triangle,wcoj,8,394531084,394.531,300875
triangle,wcoj,9,395254125,395.254,300875
triangle,wcoj,10,424959708,424.960,300875
triangle,combine,1,437618167,437.618,1
triangle,combine,2,472300167,472.300,1
triangle,combine,3,518006208,518.006,1
triangle,combine,4,532314458,532.314,1
triangle,combine,5,578522542,578.523,1
triangle,combine,6,543751250,543.751,1
triangle,combine,7,549713667,549.714,1
triangle,combine,8,451768083,451.768,1
triangle,combine,9,427493708,427.494,1
triangle,combine,10,457778000,457.778,1
triangle,combine-share,1,484561958,484.562,1
triangle,combine-share,2,474334791,474.335,1
triangle,combine-share,3,476418583,476.419,1
triangle,combine-share,4,457595583,457.596,1
triangle,combine-share,5,454132666,454.133,1
triangle,combine-share,6,464613333,464.613,1
triangle,combine-share,7,509584792,509.585,1
triangle,combine-share,8,564286375,564.286,1
triangle,combine-share,9,833721625,833.722,1
triangle,combine-share,10,646348750,646.349,1
rectangle,baseline,1,878083334,878.083,11665
rectangle,baseline,2,872914291,872.914,11665
rectangle,baseline,3,896098041,896.098,11665
rectangle,baseline,4,908283042,908.283,11665
rectangle,baseline,5,852957792,852.958,11665
rectangle,baseline,6,836832708,836.833,11665
rectangle,baseline,7,819780667,819.781,11665
rectangle,baseline,8,838694583,838.695,11665
rectangle,baseline,9,871904375,871.904,11665
rectangle,baseline,10,822437541,822.438,11665
rectangle,wcoj,1,1360622417,1360.622,11665
rectangle,wcoj,2,1323746708,1323.747,11665
rectangle,wcoj,3,1362563750,1362.564,11665
rectangle,wcoj,4,1307307208,1307.307,11665
rectangle,wcoj,5,1248262333,1248.262,11665
rectangle,wcoj,6,1258523625,1258.524,11665
rectangle,wcoj,7,1292733666,1292.734,11665
rectangle,wcoj,8,1298030167,1298.030,11665
rectangle,wcoj,9,1326509375,1326.509,11665
rectangle,wcoj,10,1356947875,1356.948,11665
rectangle,combine,1,1340878208,1340.878,1
rectangle,combine,2,1331572833,1331.573,1
rectangle,combine,3,1346193084,1346.193,1
rectangle,combine,4,1364551000,1364.551,1
rectangle,combine,5,1340151333,1340.151,1
rectangle,combine,6,1320875166,1320.875,1
rectangle,combine,7,1343428667,1343.429,1
rectangle,combine,8,1337094417,1337.094,1
rectangle,combine,9,1355344625,1355.345,1
rectangle,combine,10,1415376666,1415.377,1
rectangle,combine-share,1,1360088084,1360.088,1
rectangle,combine-share,2,1337793000,1337.793,1
rectangle,combine-share,3,1361683209,1361.683,1
rectangle,combine-share,4,1363868542,1363.869,1
rectangle,combine-share,5,1371799709,1371.800,1
rectangle,combine-share,6,1397771333,1397.771,1
rectangle,combine-share,7,1365275291,1365.275,1
rectangle,combine-share,8,1345119125,1345.119,1
rectangle,combine-share,9,1341525458,1341.525,1
rectangle,combine-share,10,1341642125,1341.642,1
diamond,baseline,1,2249856500,2249.857,11665
diamond,baseline,2,2241889292,2241.889,11665
diamond,baseline,3,2250881333,2250.881,11665
diamond,baseline,4,2257888708,2257.889,11665
diamond,baseline,5,2222424667,2222.425,11665
diamond,baseline,6,2270320584,2270.321,11665
diamond,baseline,7,2252885666,2252.886,11665
diamond,baseline,8,2198006875,2198.007,11665
diamond,baseline,9,2230095792,2230.096,11665
diamond,baseline,10,2196080209,2196.080,11665
diamond,wcoj,1,7920983834,7920.984,11665
diamond,wcoj,2,8141269166,8141.269,11665
diamond,wcoj,3,8136003958,8136.004,11665
diamond,wcoj,4,7938753833,7938.754,11665
diamond,wcoj,5,7912120708,7912.121,11665
diamond,wcoj,6,7898847959,7898.848,11665
diamond,wcoj,7,7960406292,7960.406,11665
diamond,wcoj,8,7851925375,7851.925,11665
diamond,wcoj,9,7819768667,7819.769,11665
diamond,wcoj,10,7916906708,7916.907,11665
diamond,combine,1,8194557208,8194.557,1
diamond,combine,2,8346388208,8346.388,1
diamond,combine,3,8672393917,8672.394,1
diamond,combine,4,8285443125,8285.443,1
diamond,combine,5,8232998333,8232.998,1
diamond,combine,6,8221832750,8221.833,1
diamond,combine,7,8238256416,8238.256,1
diamond,combine,8,8212880625,8212.881,1
diamond,combine,9,8239712542,8239.713,1
diamond,combine,10,8227950708,8227.951,1
diamond,combine-share,1,8153552459,8153.552,1
diamond,combine-share,2,8234841167,8234.841,1
diamond,combine-share,3,8304360500,8304.361,1
diamond,combine-share,4,8639649375,8639.649,1
diamond,combine-share,5,8717067833,8717.068,1
diamond,combine-share,6,9032534875,9032.535,1
diamond,combine-share,7,8712729500,8712.730,1
diamond,combine-share,8,8436353958,8436.354,1
diamond,combine-share,9,8269138625,8269.139,1
diamond,combine-share,10,8209404916,8209.405,1
