shape,mode,iteration,time_ns,time_ms,rows
triangle,baseline,1,374934208,374.934,3708
triangle,baseline,2,311480333,311.480,3708
triangle,baseline,3,282075666,282.076,3708
triangle,baseline,4,176468542,176.469,3708
triangle,baseline,5,322559666,322.560,3708
triangle,baseline,6,250311958,250.312,3708
triangle,baseline,7,285475334,285.475,3708
triangle,baseline,8,366628250,366.628,3708
triangle,baseline,9,329845958,329.846,3708
triangle,baseline,10,313267458,313.267,3708
triangle,wcoj,1,837456791,837.457,3708
triangle,wcoj,2,353775292,353.775,3708
triangle,wcoj,3,331699875,331.700,3708
triangle,wcoj,4,330721250,330.721,3708
triangle,wcoj,5,175931959,175.932,3708
triangle,wcoj,6,288288958,288.289,3708
triangle,wcoj,7,236615334,236.615,3708
triangle,wcoj,8,279701959,279.702,3708
triangle,wcoj,9,156658417,156.658,3708
triangle,wcoj,10,506737000,506.737,3708
triangle,combine,1,126048292,126.048,1
triangle,combine,2,177052541,177.053,1
triangle,combine,3,105342041,105.342,1
triangle,combine,4,286171292,286.171,1
triangle,combine,5,184484250,184.484,1
triangle,combine,6,257359292,257.359,1
triangle,combine,7,324692542,324.693,1
triangle,combine,8,368516666,368.517,1
triangle,combine,9,157619334,157.619,1
triangle,combine,10,240351917,240.352,1
triangle,combine-share,1,290314416,290.314,1
triangle,combine-share,2,278856792,278.857,1
triangle,combine-share,3,260650208,260.650,1
triangle,combine-share,4,159278958,159.279,1
triangle,combine-share,5,236622834,236.623,1
triangle,combine-share,6,112971292,112.971,1
triangle,combine-share,7,175280583,175.281,1
triangle,combine-share,8,227881333,227.881,1
triangle,combine-share,9,156174041,156.174,1
triangle,combine-share,10,215003167,215.003,1
