shape,mode,iteration,time_ns,time_ms,rows
triangle,baseline,1,85069084,85.069,4995
triangle,baseline,2,71819875,71.820,4995
triangle,baseline,3,68243458,68.243,4995
triangle,baseline,4,75627500,75.628,4995
triangle,baseline,5,72135708,72.136,4995
triangle,baseline,6,73025375,73.025,4995
triangle,baseline,7,86864000,86.864,4995
triangle,baseline,8,73734750,73.735,4995
triangle,baseline,9,73277667,73.278,4995
triangle,baseline,10,77412917,77.413,4995
triangle,wcoj,1,58505334,58.505,4995
triangle,wcoj,2,54518000,54.518,4995
triangle,wcoj,3,59937166,59.937,4995
triangle,wcoj,4,61506375,61.506,4995
triangle,wcoj,5,64488584,64.489,4995
triangle,wcoj,6,62280084,62.280,4995
triangle,wcoj,7,66972666,66.973,4995
triangle,wcoj,8,70368583,70.369,4995
triangle,wcoj,9,64057584,64.058,4995
triangle,wcoj,10,68664375,68.664,4995
triangle,combine,1,38053916,38.054,1
triangle,combine,2,34256375,34.256,1
triangle,combine,3,34944208,34.944,1
triangle,combine,4,34040250,34.040,1
triangle,combine,5,39904625,39.905,1
triangle,combine,6,41208750,41.209,1
triangle,combine,7,45867333,45.867,1
triangle,combine,8,40417542,40.418,1
triangle,combine,9,41440042,41.440,1
triangle,combine,10,38717417,38.717,1
triangle,combine-share,1,37211583,37.212,1
triangle,combine-share,2,37021000,37.021,1
triangle,combine-share,3,35398000,35.398,1
triangle,combine-share,4,35278041,35.278,1
triangle,combine-share,5,43921792,43.922,1
triangle,combine-share,6,41017750,41.018,1
triangle,combine-share,7,38380167,38.380,1
triangle,combine-share,8,39978792,39.979,1
triangle,combine-share,9,41856333,41.856,1
triangle,combine-share,10,38108542,38.109,1
